word,start,end,mean_pitch,max_pitch,min_pitch
" Hi,",1.0199999999999985,1.74,136.3901869595035,205.28007430341916,121.84582536028054
 I,1.76,2.42,151.92166360633553,158.8501281803468,146.47577473069646
 am,2.42,2.72,129.53301702925893,166.63743803692913,117.7592529724309
 Matt.,2.72,2.96,125.43690174695082,140.90288385963566,118.68453565162537
 This,3.4,4.12,130.05150830233882,133.97229198711207,127.00902838137004
 is,4.12,4.26,125.47637240107517,130.36333804383352,120.02704936160498
 an,4.26,4.4,118.52073430869595,124.13007830649066,113.58455976678479
 audio,4.4,4.64,119.88007607818149,122.6981777063288,113.2421185167984
 recording,4.64,5.22,113.7175634471095,123.8000289079999,108.74417936534634
 to,5.22,6.12,104.7863919830925,111.38994614121013,101.36206960265038
 test,6.12,6.48,112.46883331431674,138.34921304046046,99.65579637338898
 the,6.48,6.98,108.51327109815134,109.48643593833908,107.04962746176083
 new,6.98,7.26,109.95243223701715,112.71717084797801,104.4627440478009
 Whisper,7.26,8.08,128.61366620286483,529.7806119016738,100.31974452467703
 system.,8.08,8.6,327.5669278542057,571.199498996835,103.22341478400794
 Thanks.,9.62,10.34,122.03123710069389,124.25161279556838,115.02681724683751
